,Actual,Predicted
176871,2575000.0,1371176.2975815851
176872,735000.0,881998.6881457297
176873,675000.0,998279.208185289
176874,4595.0,325918.188066951
176875,495000.0,785653.8524044976
176876,682000.0,1199943.9852734804
176877,3100.0,5926.495483945124
176878,1150000.0,963906.4366364172
176879,1160000.0,1130979.8449276043
176880,420000.0,524976.771780896
176881,615000.0,870387.0919000627
176882,644000.0,465499.2393331453
176883,300000.0,488095.74684341066
176884,115000.0,540826.1432964234
176885,1160000.0,1151195.3452223483
176886,325000.0,555567.5152587965
176887,755000.0,1123623.7206118107
176888,686000.0,512250.46955203544
176889,5000.0,274573.4524078518
176890,3200.0,48768.020340884104
176891,5500.0,269566.63609249797
176892,4500.0,224937.3749230681
176893,775000.0,749644.3139238665
176894,355000.0,267210.4959574649
176895,355000.0,715767.9801428029
176896,2180000.0,1386896.906815528
176897,749000.0,1011984.2452829005
176898,1125000.0,1089137.7721318593
176899,429489.0,475594.8859384842
176900,500000.0,661630.2473274413
176901,720000.0,1136828.1740673035
176902,1020000.0,1042530.8713729642
176903,2100.0,-164606.92523556855
176904,1350000.0,991847.9032010892
176905,850000.0,960077.6861206917
176906,436000.0,402702.37077840604
176907,609000.0,872227.8291687546
176908,398000.0,582062.0423290906
176909,1810000.0,1398105.2953265347
176910,1998000.0,1574254.2385859676
176911,2517500.0,1449558.1352701886
176912,950000.0,1081619.9247995606
176913,1150000.0,1123330.0960522853
176914,2900.0,-97332.71562189981
176915,1100000.0,962554.491197384
176916,615000.0,925706.1125451094
176917,4400000.0,1279166.6156897778
176918,1600.0,-610778.668454255
176919,755000.0,990964.0242289361
176920,890000.0,967806.7360681491
176921,4300.0,-107700.6947297575
176922,1120000.0,1103257.1914720014
176923,2799000.0,1672453.4187314296
176924,3600.0,85274.20417768508
176925,4200.0,275204.091369112
176926,878000.0,1174535.1369298128
176927,715000.0,603069.6153010149
176928,3995.0,197799.96669959836
176929,1675000.0,1472117.5304261586
176930,1020000.0,942056.8994290465
176931,1475000.0,1375325.969075297
176932,560000.0,745734.9585050726
176933,979900.0,871883.2501210393
176934,3600.0,-180360.95329445042
176935,1020000.0,1038150.133281108
176936,443000.0,568750.4523813166
176937,440000.0,662845.7321390426
176938,850000.0,953463.4328588555
176939,1710150.0,1226485.3629046082
176940,9500.0,410323.19622644037
176941,2075000.0,1332314.992276566
176942,380000.0,655700.419027104
176943,415000.0,897867.0268185511
176944,1395.0,-227947.73938609473
176945,3850.0,141525.48607575148
176946,3500.0,-123243.08971937466
176947,3380000.0,1322816.4156401455
176948,595000.0,658866.1476603532
176949,750000.0,853192.9515190236
176950,1410000.0,1252220.953916449
176951,1600000.0,1235770.6333611393
176952,975000.0,1316212.3474447606
176953,595000.0,877045.8801046973
176954,1550000.0,1502694.401975301
176955,1235000.0,1220899.2791645126
176956,551500.0,722709.5385306571
176957,2500.0,-214612.92215429805
176958,1700000.0,889868.637179167
176959,650000.0,950994.6394130373
176960,1350000.0,1277320.8737481162
176961,13000.0,691274.282438633
176962,3700000.0,1762082.4590025498
176963,370000.0,436283.2745173266
176964,1060000.0,1061066.1127452627
176965,2150000.0,966543.9704224644
176966,760000.0,789703.3791717524
176967,1560000.0,1057673.3329002848
176968,860000.0,897862.0510597965
176969,1385000.0,1155721.0597189637
176970,878250.0,737071.1704630312
176971,1245000.0,1451146.4411753416
176972,725000.0,912599.0570049491
176973,1479000.0,863464.7065834813
176974,2300.0,41507.57693153061
176975,843000.0,780217.0255974056
176976,775000.0,951709.8821508382
176977,966000.0,1348620.5149236983
176978,1242000.0,1190315.7063272875
176979,1105000.0,988638.0892510004
176980,600000.0,448576.86499529704
176981,2950.0,-261249.69091638085
176982,720000.0,546631.8453518692
176983,1200000.0,1214054.0660899505
176984,1800.0,-73517.60170771554
176985,820000.0,991696.4202446956
176986,10000.0,952017.5081892852
176987,2202802.0,1225804.0822246317
176988,1290000.0,1387910.7600634908
176989,1075000.0,1068735.719272296
176990,4500.0,-61993.592090814374
176991,390000.0,654232.521316113
176992,990000.0,952582.5389099196
176993,2200.0,-339515.96237217356
176994,1257900.0,1228907.8719976181
176995,1375000.0,1056502.6179828579
176996,2995.0,-10185.55286212638
176997,4750.0,-115162.51537844073
176998,2955025.0,1471548.555118409
176999,880000.0,958243.7735434603
177000,1750000.0,1155750.0162030198
177001,1306000.0,1102528.1985547077
177002,549500.0,743698.6937413625
177003,490000.0,573451.2962754825
177004,3700.0,209682.77168149874
177005,4950.0,329761.5830454044
177006,870000.0,742392.4924888425
177007,6750.0,1107263.0201195758
177008,3050000.0,2231388.828023999
177009,975000.0,974314.4829830043
177010,742500.0,955915.9016091507
177011,435000.0,865876.1449412536
177012,4500.0,-14347.80727255065
177013,2250000.0,1594142.6358586214
177014,3195.0,-34244.57273873594
177015,672000.0,923940.7086425293
177016,650000.0,796265.8438981837
177017,925000.0,925268.8402862316
177018,1530000.0,1129438.0418639379
177019,890000.0,992006.6364254737
177020,1400000.0,1089376.9631225234
177021,1260000.0,1436968.3308697455
177022,2450000.0,1246583.0643690526
177023,3300.0,-126507.86239353195
177024,2850.0,-48037.546171323396
177025,525000.0,520839.20437490847
177026,555000.0,811129.2850166932
177027,230000.0,433218.0291407993
177028,20000.0,907166.1406197436
177029,2900.0,-217670.08386231493
177030,3427500.0,1518135.483537673
177031,405531.0,522810.0858630128
177032,355000.0,692561.3320659818
177033,855000.0,1134569.7749422025
177034,1165000.0,1092514.163810174
177035,560000.0,724804.5952042937
177036,4175.0,282298.2041722927
177037,1400000.0,1295738.4896396128
177038,638000.0,865791.6229483606
177039,780000.0,699570.9321764801
177040,1988000.0,1318493.771109607
177041,699000.0,760117.4836914986
177042,578433.0,880092.3180326689
177043,1200000.0,1442844.858036912
177044,799000.0,1038538.2732459176
177045,1300000.0,1751253.2881239615
177046,580000.0,953525.6001983676
177047,933500.0,1071310.0579944868
177048,340000.0,628732.8175297109
177049,755000.0,714540.0904163672
177050,460000.0,560775.2921364475
177051,1588000.0,1332636.0887374133
177052,725000.0,850245.7439238438
177053,3100.0,-93850.0765099125
177054,515000.0,711312.5419461522
177055,4500.0,588884.692687247
177056,977500.0,889410.7132374132
177057,3200.0,-218625.29909031093
177058,785000.0,1265332.1476801345
177059,1200000.0,1434785.418055851
177060,667990.0,855028.5913608838
177061,589000.0,967549.2444434827
177062,920000.0,934635.9069917491
177063,525000.0,590053.2094935449
177064,2500000.0,1979457.5952539872
177065,10000.0,567953.5722729126
177066,3650000.0,1861074.4351644171
177067,515000.0,629484.5071767122
177068,810000.0,911287.9675536277
177069,600000.0,781254.1427459987
177070,1420000.0,1179132.1863822034
177071,2520000.0,1270986.6157098105
177072,196000.0,461300.77060821094
177073,1054500.0,979695.6074149571
177074,570000.0,861941.9541812427
177075,1900.0,-208038.95048110373
177076,1325000.0,958503.6796284448
177077,671000.0,1052055.9349130718
177078,240000.0,464483.68529084884
177079,323000.0,342741.81383559946
177080,725000.0,1022301.8822628167
177081,890000.0,969639.8560317494
177082,740000.0,874456.4994713953
177083,22500.0,1213218.5285747834
177084,41000.0,978772.1366806608
177085,910000.0,1135405.7038706252
177086,1025000.0,870795.9158561379
177087,1475000.0,976185.7983058579
177088,1585000.0,786931.6215638155
177089,15000.0,63379.689259937964
177090,4500.0,359336.63760170713
177091,560000.0,749591.6165421559
177092,1470000.0,1206199.172921963
177093,1010000.0,1047846.5791933499
177094,1580000.0,1011744.1403776221
177095,4400.0,344760.42746797856
177096,840000.0,1148226.498828547
177097,5200.0,148959.27076687478
177098,969000.0,1066538.8201283226
177099,490000.0,721389.6669673827
177100,454000.0,680741.4640101008
177101,5500.0,471137.7452559797
177102,850000.0,940254.3321457887
177103,1255000.0,1232748.8772577504
177104,1100000.0,1024270.6617718041
177105,1150000.0,1104052.8942142408
177106,805000.0,1039946.7771334564
177107,825000.0,948079.2922266955
177108,13500.0,795410.083516961
177109,1180000.0,935839.6632954972
177110,2000.0,-259748.02868426684
177111,1750000.0,1232403.8096507406
177112,3950.0,-113216.36882493366
177113,3390000.0,2157562.3427103152
177114,460000.0,382058.45762720704
177115,810000.0,721674.2293663658
177116,1400000.0,1221448.6060466627
177117,1236750.0,883275.3272044389
177118,1220000.0,1034622.0237306859
177119,1600000.0,1681290.6252420759
177120,2595.0,-70406.81279299222
177121,799000.0,917967.2701154333
177122,610000.0,1107319.9161101356
177123,585000.0,952989.3213175908
177124,1180000.0,809805.3400078136
177125,2695.0,-318266.32642364036
177126,4650000.0,1422919.8631414222
177127,575000.0,517406.97318077274
177128,780000.0,1117701.3523558779
177129,1550.0,-176316.24864895456
177130,1475000.0,2282445.1125268787
177131,4330000.0,3135344.8462345256
177132,1605000.0,1225067.4147833725
177133,2850000.0,1498403.1638295548
177134,2025000.0,1632388.501873725
177135,440000.0,472500.8958843872
177136,858000.0,934291.4494996779
177137,3250.0,-299144.8462405633
177138,1200000.0,1468848.9021544773
177139,948000.0,991780.2324645119
177140,500000.0,660021.632285676
177141,4995.0,-47290.89973772131
177142,760000.0,893905.2328768689
177143,1450000.0,1037350.7492507044
177144,4000.0,25542.567039405927
177145,360000.0,611618.0852510128
177146,980000.0,1219567.191468603
177147,939900.0,681385.4673454184
177148,1600000.0,1032143.4673971254
177149,2535000.0,1620418.9234921858
177150,1115000.0,1683777.0505100628
177151,1115000.0,1225369.5247594407
177152,699900.0,1260788.7061483162
177153,1299000.0,870626.6074320907
177154,1865000.0,1136342.7430926152
177155,1860000.0,1416018.675504338
177156,2900.0,-92382.77567377221
177157,950000.0,1014882.2968395222
177158,551000.0,348123.17671936937
177159,700000.0,783917.7781262444
177160,3800.0,94217.03921711538
177161,1635000.0,1348117.2004860723
177162,2395.0,-381635.6809483301
177163,1975000.0,905692.2056696666
177164,2850000.0,1747286.747099108
177165,380000.0,456599.02278440166
177166,3200000.0,1763961.3462471804
177167,900000.0,1171422.8088119244
177168,5250.0,242746.94313389156
177169,1299000.0,1199079.802864165
177170,5950.0,261903.00000994373
177171,382000.0,672432.8700096998
177172,950000.0,1210964.0052278312
177173,1435000.0,843400.9449728765
177174,2050000.0,842335.9215235934
177175,460000.0,620810.651948913
177176,503000.0,619279.9506494952
177177,600000.0,591193.2506792052
177178,2147250.0,1330858.4551874595
177179,3265000.0,1684906.990454495
177180,2565000.0,1992144.7185880626
177181,1900000.0,1038424.3342561843
177182,1150000.0,1059674.8187761586
177183,740000.0,895824.4655854506
177184,1405000.0,1251291.7808537679
177185,557000.0,725901.2873318056
177186,575000.0,773366.9566937089
177187,1250000.0,1147999.207441383
177188,675000.0,786230.8452406041
177189,514000.0,767185.3613411346
177190,1725000.0,1282110.4535092507
177191,499000.0,660433.149923495
177192,580000.0,812266.4166173441
177193,2710000.0,1877948.6660511978
177194,890000.0,1333888.5220810547
177195,750000.0,826906.3356742868
177196,885000.0,945523.6933215344
177197,1560000.0,1551966.145342297
177198,840000.0,931915.2726211902
177199,2075000.0,845668.1515450533
177200,1050000.0,1151541.603664102
177201,500000.0,734589.329793307
177202,3180000.0,1344820.7400261462
177203,4600.0,36137.891060909256
177204,2188000.0,1813884.2622578135
177205,4300000.0,1182381.9238512488
177206,2500.0,-313050.3977808319
177207,680000.0,741614.4407063974
177208,1320000.0,670115.7283241954
177209,1900000.0,1292989.0749876313
177210,2400.0,-89155.97529895417
177211,2025000.0,1778588.0960223535
177212,650000.0,392676.5758348303
177213,760000.0,909598.6438197615
177214,1100000.0,1143486.7153547816
177215,350000.0,491247.9709516065
177216,1758855.0,1671588.645068734
177217,1107000.0,920266.79771097
177218,635000.0,590800.6951306183
177219,737000.0,758723.2433159305
177220,830000.0,798718.4886073386
177221,1300000.0,907273.5586693669
177222,750000.0,749287.9348456291
177223,1060000.0,1155096.3185962988
177224,1260000.0,1076984.15879622
177225,1004000.0,1250606.3446942484
177226,1155000.0,1201771.708964469
177227,3010000.0,1603865.4729651008
177228,1800.0,-174805.58618997503
177229,2995.0,-193928.4712521173
177230,3550000.0,2239082.997218515
177231,800100.0,990798.4726504041
177232,725000.0,1006502.424657396
177233,959000.0,821916.5092820842
177234,1700000.0,1233347.6521352036
177235,4350.0,60898.77071872912
177236,2800.0,-364372.4704252342
177237,2200.0,-87260.9408462597
177238,1900000.0,1055850.6927032545
177239,482000.0,625815.6844309131
177240,790000.0,669406.7148421323
177241,470000.0,525254.5690561142
177242,382000.0,553147.2954357117
177243,560000.0,740262.0677100103
177244,755000.0,1060498.6545344433
177245,12500.0,1242631.2427679785
177246,585000.0,984079.6571848532
177247,1350000.0,1041380.738583833
177248,1659000.0,1211351.480753067
177249,345000.0,513932.61039175
177250,1720.0,-98970.82806191407
177251,305000.0,516602.20429731533
177252,1350000.0,1230232.7142189443
177253,1236000.0,854854.1895596543
177254,1600000.0,1423584.2291476596
177255,1000000.0,978164.4091409883
177256,7000.0,1144901.3059573714
177257,500000.0,721542.5879392643
177258,870000.0,749971.4973196005
177259,2100000.0,1971168.2632722463
177260,925000.0,1978078.6171062468
177261,1700000.0,1274398.0541711058
177262,618000.0,599379.359613264
177263,1425000.0,1007388.8236149689
177264,860000.0,1106398.9172944184
177265,1545000.0,858938.5301031275
177266,1200000.0,1433975.5215209145
177267,10000.0,921925.3807213986
177268,1300000.0,1072432.8500622343
177269,1505000.0,1044640.2747113593
177270,820000.0,752730.1577973776
177271,1305000.0,900206.3197344244
177272,715000.0,831186.733415667
177273,1410000.0,1255240.1042223517
177274,470000.0,729570.089654604
177275,720000.0,720616.9459812818
177276,1600000.0,1179017.0025799973
177277,285710.0,421702.4081084551
177278,725000.0,888517.3640411114
177279,1050000.0,912124.2919022674
177280,559950.0,766598.9855491333
177281,1600.0,-477134.8440907588
177282,2100.0,-156106.19052047934
177283,842000.0,658689.804127953
177284,2200.0,-878.3916354263201
177285,726000.0,628076.3860043976
177286,1550000.0,1022741.7228658488
177287,2300000.0,1538918.779822167
177288,1755000.0,1463673.7765096063
177289,2050.0,-209167.9001674531
177290,1510000.0,1271813.410539602
177291,560000.0,1139631.3466891106
177292,4000.0,-13556.702456734143
177293,297000.0,636998.6678021317
177294,489900.0,739326.975761923
177295,750000.0,933929.4088166505
177296,435000.0,712504.3526160996
177297,480000.0,272615.3952131355
177298,950000.0,1078277.3038564576
177299,3610000.0,2297592.1833665203
177300,1202000.0,1168608.362271512
177301,3195.0,-124047.94757873006
177302,2100000.0,1403406.2057487303
177303,3550.0,139609.98863205407
177304,579000.0,772818.3556325361
177305,1050000.0,894230.9482101025
177306,321000.0,514727.76571173035
