,Actual,Predicted
160819,510000.0,544898.83
160820,879000.0,1161661.6422222222
160821,850000.0,845102.6333333333
160822,739000.0,694067.9833333333
160823,1775000.0,1974254.5
160824,615000.0,594821.1533333333
160825,3300.0,2936.983333333333
160826,800000.0,898251.3666666667
160827,1075000.0,1086596.8766666667
160828,670000.0,779803.7222222222
160829,935000.0,923209.4133333333
160830,630000.0,627045.3466666667
160831,7950.0,6653.45
160832,3695.0,3899.133333333333
160833,715000.0,705608.7733333333
160834,375000.0,415127.1666666667
160835,1670000.0,2176546.65
160836,1188500.0,1040089.8066666666
160837,678000.0,641248.2266666667
160838,4200.0,5434.56
160839,730000.0,662393.5566666666
160840,1050000.0,1267415.46
160841,4438000.0,4277215.6
160842,1400000.0,1170179.62
160843,457000.0,323409.18666666665
160844,730000.0,755562.0
160845,380000.0,444583.3333333333
160846,1050000.0,909068.2133333334
160847,3400.0,3502.7
160848,835000.0,889804.5266666666
160849,3300.0,3547.7533333333336
160850,1150000.0,1188966.4666666666
160851,540000.0,530389.0
160852,415000.0,513528.92333333334
160853,5500.0,5343.833333333333
160854,840000.0,857537.5333333333
160855,3600.0,3161.193333333333
160856,3800.0,3735.3733333333334
160857,1325000.0,960016.85
160858,1035000.0,854226.5166666667
160859,4900.0,4736.988888888889
160860,963235.0,838927.6333333333
160861,1140000.0,1012272.4633333334
160862,9950.0,7309.1
160863,440000.0,375854.46
160864,3800.0,3767.88
160865,1822250.0,1602098.7833333334
160866,1290000.0,1294291.6666666667
160867,1400000.0,1953248.5833333333
160868,3000.0,2991.0
160869,820000.0,762365.6266666667
160870,725000.0,708187.2366666667
160871,2275.0,2389.440476190476
160872,600000.0,623866.8266666667
160873,4995.0,8088.377744444444
160874,930000.0,937013.7133333334
160875,1273660.0,1343172.0333333334
160876,250000.0,243965.83333333334
160877,2050.0,2848.970158730159
160878,2600.0,2583.286666666667
160879,1880000.0,1939766.2
160880,1880000.0,1803254.9066666667
160881,6500.0,7349.533333333334
160882,170000.0,256671.33333333334
160883,960000.0,808368.4166666666
160884,350000.0,459469.2366666667
160885,3200.0,3717.5833333333335
160886,3000.0,3470.732222222222
160887,325000.0,311878.6666666667
160888,3000.0,3185.1505555555555
160889,1185000.0,1199842.4466666668
160890,959900.0,961602.55
160891,1250000.0,957992.1633333333
160892,225000.0,277971.17333333334
160893,1995.0,2216.9
160894,400000.0,402351.67333333334
160895,1430000.0,1557516.6666666667
160896,1200000.0,1041194.0866666667
160897,1040000.0,1189685.5433333332
160898,1900000.0,1840811.1633333333
160899,788000.0,796643.0366666666
160900,10230.0,10167.796666666667
160901,313000.0,314034.3333333333
160902,3080000.0,3124652.7466666666
160903,559000.0,686609.8333333334
160904,3800.0,3544.2166666666667
160905,1150000.0,880667.3133333334
160906,715000.0,595299.5666666667
160907,2555.0,2724.7616666666668
160908,600000.0,632006.0766666667
160909,640000.0,638603.4633333334
160910,1325000.0,1499833.6266666667
160911,1210000.0,1415067.6333333333
160912,398000.0,409786.04333333333
160913,533000.0,466644.99666666664
160914,490000.0,439641.1666666667
160915,1015000.0,1047041.5
160916,739000.0,747149.8333333334
160917,935000.0,862007.47
160918,109900.0,451747.50666666665
160919,850000.0,720927.21
160920,1900000.0,1926664.04
160921,795000.0,791568.0
160922,997000.0,1069601.85
160923,879000.0,884586.6566666666
160924,1625000.0,1395133.6233333333
160925,810000.0,978021.7766666666
160926,2000.0,1844.9469444444442
160927,3450.0,3727.2344444444448
160928,780000.0,689696.33
160929,450000.0,462800.5
160930,1100000.0,989080.2533333333
160931,275000.0,340030.6666666667
160932,620000.0,628096.9666666667
160933,4500.0,4956.366666666667
160934,400000.0,325611.76444444444
160935,617000.0,912905.5833333334
160936,3500.0,3540.5216666666665
160937,515000.0,553226.4966666667
160938,835000.0,859037.7333333333
160939,615000.0,659187.9333333333
160940,3200.0,3186.4166666666665
160941,2500000.0,2327170.8258
160942,765000.0,739785.8888888889
160943,520000.0,586510.6444444443
160944,2550000.0,2061139.76
160945,1400000.0,1334099.88
160946,595000.0,610425.9166666666
160947,1250000.0,1147300.6533333333
160948,3800.0,4289.306666666666
160949,1900.0,2429.958333333334
160950,960000.0,1027601.99
160951,1290000.0,1315570.5466666666
160952,1200000.0,897403.2966666666
160953,1900.0,3008.444444444445
160954,6000.0,5715.836666666667
160955,424500.0,664867.2533333333
160956,1250000.0,1252350.0
160957,775000.0,841343.11
160958,3000.0,3423.816666666667
160959,6750.0,6455.222222222223
160960,1965000.0,1780932.6733333333
160961,710000.0,730764.3333333334
160962,520000.0,515030.6
160963,1207000.0,1352236.3333333333
160964,3050000.0,2020285.222222222
160965,580000.0,618532.9633333334
160966,1875.0,1749.347777777778
160967,548000.0,491005.4033333333
160968,7400.0,7539.743333333333
160969,2125000.0,2090281.15
160970,680000.0,747635.8266666667
160971,4300.0,3828.7833333333333
160972,489000.0,639025.8766666667
160973,630000.0,672828.9966666667
160974,535000.0,552374.0866666667
160975,575000.0,577708.6666666666
160976,415000.0,421703.0
160977,360000.0,259511.33333333334
160978,1870000.0,1501900.0133333334
160979,2895000.0,2761151.01
160980,680000.0,731940.15
160981,2200000.0,2740294.74
160982,760000.0,962708.08
160983,2300.0,1875.7966666666666
160984,560000.0,633641.1933333334
160985,1800000.0,2002557.3833333333
160986,2800.0,3415.9244444444444
160987,725000.0,716632.2133333334
160988,330000.0,328386.5133333333
160989,619000.0,549322.3333333334
160990,3080.0,2874.568333333333
160991,1560000.0,1373419.5366666666
160992,1670000.0,1956289.9666666666
160993,540000.0,507525.5
160994,508500.0,493354.23333333334
160995,1310000.0,1232062.0833333333
160996,1119990.0,1082781.4033333333
160997,1615000.0,1136973.9866666666
160998,1295000.0,1041726.7666666667
160999,755000.0,535136.33
161000,3195.0,2802.7259788359793
161001,235000.0,236418.66666666666
161002,549999.0,539779.99
161003,579000.0,594904.3333333334
161004,990000.0,828464.0
161005,555000.0,621709.2933333333
161006,935000.0,925269.5
161007,875000.0,948817.6
161008,6300.0,39346.18
161009,2890000.0,2664572.0766666667
161010,772000.0,750513.3333333334
161011,705000.0,737263.18
161012,867000.0,747646.6666666666
161013,3750.0,4640.591111111112
161014,1780000.0,1854033.3911111113
161015,2300.0,2526.866666666667
161016,4080.0,4464.216666666666
161017,1650000.0,1243664.5266666666
161018,1850000.0,1766130.5555555557
161019,2000.0,1931.2
161020,1025000.0,959195.0
161021,1050000.0,963832.0
161022,850000.0,828436.2266666667
161023,487000.0,228495.5
161024,3300.0,3330.483333333333
161025,4800.0,4615.426666666666
161026,420000.0,534561.8
161027,1593000.0,1698781.4666666666
161028,915000.0,835586.3988888889
161029,2100.0,2445.9046825396827
161030,8500.0,8347.816666666668
161031,3200.0,3238.9083333333333
161032,1300000.0,1259784.47
161033,3500.0,2602.383333333333
161034,550000.0,555108.0
161035,235000.0,373512.92
161036,905000.0,850974.6666666666
161037,6200.0,5572.616666666667
161038,850000.0,811019.8766666667
161039,3550.0,3371.2233333333334
161040,1295000.0,1338168.8366666667
161041,4800.0,4800.466666666666
161042,1200000.0,967625.5000000002
161043,1155000.0,1017086.55
161044,707500.0,617661.32
161045,665000.0,614724.9133333333
161046,725000.0,659179.3333333334
161047,815000.0,743625.0
161048,1750.0,1861.5486111111113
161049,4500.0,4295.816666666667
161050,965000.0,902099.9066666666
161051,4450.0,4624.66
161052,355500.0,334966.16333333333
161053,630000.0,587368.6666666666
161054,500000.0,539575.0
161055,700000.0,484261.4
161056,849999.0,769913.8066666666
161057,590000.0,615944.1666666666
161058,1875000.0,1721915.0
161059,307000.0,328459.68333333335
161060,873000.0,854470.25
161061,900000.0,946376.6666666666
161062,3550.0,5417.133333333333
161063,2095000.0,2058346.92
161064,1075000.0,958146.35
161065,3500.0,3674.978666666667
161066,9300.0,10211.004444444443
161067,1500000.0,1687999.34
161068,225000.0,203015.0
161069,2350000.0,1920159.5166666666
161070,1850.0,2335.019354423468
161071,975000.0,969865.2777777778
161072,950000.0,843078.9466666667
161073,2400.0,3139.8888888888887
161074,3250.0,3184.4805555555554
161075,1165000.0,1292756.6566666667
161076,840000.0,840315.3333333334
161077,715000.0,680269.92
161078,1079000.0,879353.0566666666
161079,860000.0,939692.5
161080,1875.0,1879.75
161081,1333000.0,1198425.1666666667
161082,760000.0,731719.9555555555
161083,25000.0,7097.385555555555
161084,520000.0,506939.62666666665
161085,575000.0,566265.0
161086,4800.0,5074.944444444445
161087,810000.0,750363.3333333334
161088,515000.0,552375.3933333333
161089,4488.0,3992.580555555555
161090,2800.0,3191.0
161091,2800000.0,1858502.9966666666
161092,800000.0,946768.3333333334
161093,3750.0,3927.383333333333
161094,1320000.0,1325343.2266666666
161095,1095000.0,955870.9833333333
161096,650000.0,713294.3333333334
161097,1275000.0,1518018.83
161098,390250.0,514063.8333333333
161099,635000.0,535969.33
161100,620000.0,626895.0
161101,478000.0,525347.69
161102,725000.0,710482.7566666667
161103,420000.0,451556.3333333333
161104,575000.0,615582.7533333333
161105,580000.0,508205.81333333335
161106,310000.0,342893.3333333333
161107,900000.0,962804.3633333333
161108,645000.0,635572.7533333333
161109,960000.0,746255.0
161110,4725000.0,3923933.3333333335
161111,6750.0,6854.2
161112,1590000.0,1615413.1
161113,590000.0,546553.3133333334
161114,1160000.0,1673452.6666666667
161115,549000.0,986304.6766666666
161116,705000.0,772893.75
161117,590000.0,602076.5366666666
161118,739900.0,745672.15
161119,1122500.0,1156145.7866666666
161120,1730000.0,1947764.2833333334
161121,3100.0,2612.7254999999996
161122,995000.0,812698.3866666667
161123,2300.0,3221.657777777778
161124,938800.0,834048.3333333334
161125,375000.0,373882.05555555556
161126,2100000.0,2035511.7738333337
161127,785000.0,827323.5266666666
161128,1445000.0,1361341.6666666667
161129,644900.0,589243.4233333333
161130,2700000.0,3169170.2533333334
161131,10000.0,10358.746666666666
161132,1725000.0,1565985.7966666666
161133,3500.0,4102.5734126984125
161134,35000.0,34326.26666666667
161135,1115000.0,1179541.1666666667
161136,3850.0,3763.55
161137,3200.0,3330.6077777777778
161138,1180000.0,1309644.08
161139,745000.0,894440.5555555555
161140,1319000.0,1011491.29
161141,1100000.0,1253066.3333333333
161142,343000.0,370268.5
161143,2995.0,2763.05
161144,3200.0,2833.2366666666667
161145,874000.0,736703.7566666667
161146,4300.0,3900.1833333333334
161147,635000.0,696466.33
161148,86380.0,130681.47666666667
161149,645000.0,648361.1033333334
161150,925000.0,1088695.8858333332
161151,1450000.0,1420230.2333333334
161152,511000.0,739351.241111111
161153,1492000.0,1349014.25
161154,1205000.0,1002542.7566666667
161155,475000.0,495291.0833333333
161156,1450000.0,1174883.5333333334
161157,3500.0,3722.9366666666665
161158,310000.0,314153.6666666667
161159,475000.0,481104.9866666667
161160,1175.0,2087.1311111111113
161161,650000.0,674336.2933333333
161162,1500.0,1416.4533333333334
161163,180000.0,531907.9733333334
161164,390000.0,401948.8
161165,989900.0,898382.2533333333
161166,375000.0,393632.1502222222
161167,700000.0,932990.7166666667
161168,955000.0,845841.04
161169,1338000.0,1117470.69
161170,1875000.0,1895588.6333333333
161171,705000.0,696515.8333333334
161172,400000.0,436380.6666666667
161173,540000.0,717015.2222222221
161174,1830000.0,1789447.9933333334
161175,2127500.0,1926032.8033333332
161176,419000.0,435075.0
161177,915000.0,862292.55
161178,465000.0,552662.21
161179,2700.0,3094.2166666666667
161180,710000.0,829951.6666666666
161181,3600.0,3639.9
161182,3100000.0,3408271.5
161183,1225000.0,907614.6666666666
161184,4150.0,3481.326666666667
161185,3000.0,3260.5633333333335
161186,590000.0,553727.7
161187,445000.0,421332.3333333333
161188,6000.0,4632.193333333334
161189,1775000.0,1657181.3333333333
161190,977777.0,1043002.3366666667
161191,1260000.0,1177861.9833333334
161192,4600.0,4048.1777777777784
161193,940000.0,928537.1933333334
161194,465000.0,475654.3333333333
161195,4600.0,4375.7
161196,1348000.0,1257513.1833333333
161197,375000.0,369263.3333333333
161198,8500.0,7792.852222222224
161199,4150.0,4202.133333333333
161200,2600.0,2332.5844444444447
161201,620000.0,702766.8788888889
161202,460000.0,409437.1666666667
161203,1080000.0,1054237.5333333334
161204,3500.0,4346.116666666667
161205,1255000.0,762942.5666666667
161206,4200.0,5462.671944444444
161207,510000.0,379156.2266666667
161208,651000.0,605492.8333333334
161209,1383000.0,1380939.3333333333
161210,1560000.0,1473136.8333333333
161211,1275000.0,1216792.68
161212,567500.0,574273.3333333334
161213,625000.0,404470.0
161214,284500.0,214602.16666666666
161215,989900.0,1164136.6666666667
161216,1045000.0,1378039.7666666666
161217,2450000.0,2403964.8741666665
161218,1355000.0,1393207.4
161219,3250000.0,2585405.4566666665
161220,940000.0,883243.6
161221,324900.0,405046.94444444444
161222,650000.0,613803.5233333333
161223,1350000.0,1078209.0
161224,1280000.0,932445.0
161225,838000.0,861713.4533333334
161226,575000.0,732104.8022222223
161227,3950000.0,3346618.6066666665
161228,5350.0,5259.71
161229,500000.0,538957.5133333333
161230,750000.0,823145.6266666667
161231,700000.0,685635.9466666667
161232,565000.0,569488.5091666667
161233,1100000.0,1015998.3733333333
161234,560000.0,604702.4533333334
161235,1340000.0,1158353.6144444447
161236,1250000.0,1364866.46
161237,1985000.0,1813112.65
161238,2250000.0,2442975.466666667
161239,1548000.0,1668312.96
161240,3750000.0,3631121.65
161241,1049000.0,776767.2833333333
161242,1400000.0,1113718.3333333333
161243,272000.0,258678.33333333334
161244,4250.0,4149.973333333333
161245,1050000.0,1142528.3333333333
161246,1650000.0,1442162.9333333333
161247,549000.0,596174.7222222222
161248,1470000.0,1306586.6666666667
161249,720000.0,667608.4466666667
161250,3600.0,3875.8333333333335
161251,2295.0,2320.4982142857143
161252,3575.0,3362.5833333333335
161253,3100.0,3647.51
161254,950000.0,936999.2533333333
161255,1270000.0,1253608.5333333334
161256,1160000.0,1089433.5866666667
161257,642000.0,843315.7671428571
161258,935000.0,1132346.6666666667
161259,650000.0,719411.0
161260,2400.0,2459.041111111111
161261,1070000.0,1023186.3333333334
161262,2640000.0,1962698.7533333334
161263,1025000.0,1211549.345
161264,8400.0,11011.45
161265,788000.0,821736.1666666666
161266,1445000.0,1359581.997777778
161267,721000.0,703788.13
161268,810000.0,889454.7166666667
161269,3500.0,6531.786666666667
161270,1530000.0,1530249.1166666667
161271,905000.0,899106.0833333334
161272,1475000.0,1603891.1466666667
161273,850000.0,630508.2744444445
161274,2150000.0,1520208.0555555557
161275,2550000.0,1946770.1436
161276,990000.0,1065615.9733333334
161277,1235000.0,1013366.1633333333
161278,580000.0,523554.9
161279,4750.0,4976.174444444444
161280,1526000.0,1324875.03
161281,900000.0,869923.3333333334
161282,430000.0,437275.0
161283,520000.0,469362.9
161284,610000.0,641567.8
161285,685000.0,749541.2766666666
161286,2918000.0,3590411.2933333335
161287,1100000.0,1114079.076666667
161288,820000.0,857032.6466666666
161289,525000.0,569909.6633333333
161290,925000.0,1123397.0933333333
161291,380000.0,559884.83
161292,550000.0,593033.2377777778
161293,4000.0,3953.983333333333
161294,961000.0,1069973.9
161295,2650.0,2699.6666666666665
161296,1065000.0,1006043.3333333334
161297,1349000.0,1325035.8133333332
161298,439000.0,445974.72
161299,865000.0,885569.4733333334
161300,1411000.0,1701372.9333333333
161301,505000.0,521432.49666666664
161302,1070000.0,1928561.25
161303,3785.0,3567.4666666666667
