,Actual,Predicted
178958,535000.0,493042.5
178962,1500.0,1622.9233333333334
178967,860000.0,651429.8333333334
178971,555000.0,491565.25
178975,5850.0,5479.168888888889
178979,857000.0,874392.96
178982,849000.0,818144.9
178983,5300.0,5364.705555555556
178986,1205000.0,1216093.65
178987,775000.0,732129.6333333333
178988,1500888.0,1285317.71
178989,605000.0,580652.3333333334
178990,1275000.0,1039003.762222222
178991,1180000.0,1155754.1666666667
178992,555000.0,441090.1066666667
178998,3100.0,2724.9333333333334
178999,540000.0,569768.5433333333
179001,787000.0,814062.5666666667
179003,1130000.0,1675067.7433333334
179008,2050.0,2369.7955555555554
179010,2560050.0,2179601.3433333333
179012,1300000.0,1478195.9966666666
179013,1355000.0,1081376.6333333333
179016,1300000.0,1308271.4766666666
179021,1275000.0,1349669.8333333333
179025,11450.0,10612.051111111112
179028,1200000.0,1230258.0
179032,260000.0,283994.3333333333
179035,2490000.0,2320512.6666666665
179039,1200000.0,1220387.463
179040,8500.0,7343.336633333334
179041,1288800.0,1282100.6666666667
179042,960000.0,949042.5333333333
179047,2260000.0,1956316.1666666667
179048,10500.0,7802.123333333333
179051,1190000.0,759140.65
179052,295000.0,215251.99666666667
179057,650000.0,683899.3333333334
179060,1300000.0,1060919.9
179062,595000.0,600455.3333333334
179063,880000.0,1087346.3147666666
179068,410000.0,407426.0
179074,800000.0,839927.3966666666
179075,1140000.0,1463010.9433333334
179076,4300.0,5052.961666666667
179077,625000.0,983463.1266666667
179079,1365000.0,1322341.1666666667
179081,710000.0,658850.96
179085,1150000.0,1286235.43
179086,1300000.0,1214159.5
179087,7500.0,8117.72
179089,1050000.0,1236432.1566666667
179091,5600.0,5425.83
179093,563000.0,605259.5166666667
179095,3860000.0,3050742.8933333335
179097,998615.0,1049144.7944444446
179098,550000.0,552517.5933333334
179105,1975000.0,1739010.0866666667
179107,3500000.0,3344335.993333333
179108,2425300.0,2142478.6
179112,7777.0,6572.676666666666
179122,1499000.0,1276203.3333333333
179123,710000.0,846784.9966666667
179132,454900.0,516681.00666666665
179136,2330000.0,2655483.9366666665
179141,545000.0,514993.3333333333
179142,1070000.0,1046721.7066666667
179144,965000.0,854057.0666666667
179149,1505000.0,1390039.0333333334
179150,580000.0,511973.5833333333
179156,350000.0,454869.8888888889
179159,4100.0,4219.956666666667
179164,1225000.0,1156080.98
179166,800000.0,778693.5666666667
179168,575000.0,531372.2133333334
179172,355000.0,359695.4066666667
179174,2650.0,2453.005396825397
179183,600000.0,554784.6666666666
179185,1000000.0,1033521.8366666667
179186,6700.0,5986.716666666666
179187,2595.0,2435.705
179188,535000.0,530129.4211111112
179192,2100000.0,1680429.7933333332
179198,1160000.0,1026455.13
179202,459000.0,370481.50333333336
179208,1425000.0,1315235.9333333333
179209,745000.0,807098.9566666667
179210,570000.0,479490.66333333333
179214,4585000.0,3445891.65
179215,485000.0,470761.66333333333
179219,850000.0,1108993.0966666667
179224,705000.0,751208.6333333333
179225,2550226.0,2047968.5866666667
179227,1200000.0,815422.0333333333
179228,2652000.0,2171192.21
179230,1632000.0,1541767.8166666667
179235,810000.0,1024874.6033333334
179238,574999.0,699677.26
179239,4600.0,4495.968333333333
179242,950000.0,962938.8333333334
179249,4995.0,5221.088333333333
179250,4900.0,4570.033333333334
179251,765000.0,910436.6666666666
179254,1480000.0,1442095.6433333333
179258,900000.0,1149468.83
179261,935000.0,1041205.42
179263,789000.0,760707.6633333333
179271,825000.0,900973.8166666667
179272,865000.0,756387.86
179273,815000.0,817974.7633333333
179274,810000.0,795307.55
179275,610000.0,640571.2333333333
179276,4250.0,3923.7116666666666
179279,7375.0,5417.913333333333
179283,840000.0,980493.3966666666
179285,2800000.0,1468188.7446666656
179287,1745000.0,1361255.26
179288,1275000.0,1081912.6
179290,390000.0,520825.75666666665
179293,265000.0,240895.83333333334
179296,1750000.0,1399424.1833333333
179297,6300.0,6858.716666666666
179302,780000.0,784150.29
179303,875000.0,901123.5766666667
179307,3300000.0,3410571.12
179308,2900.0,2916.4066666666668
179310,1630000.0,1173479.2533333334
179311,720000.0,734989.1666666666
179315,5950.0,5831.511666666666
179317,1750.0,1950.022777777778
179318,1300000.0,1040534.8666666667
179321,1918088.0,1954998.8058
179324,650000.0,560377.6833333333
179334,1132000.0,1179327.47
179339,975000.0,710323.69
179342,899999.0,1003535.16
179343,3700.0,3265.3633333333332
179345,769000.0,654015.3933333333
179346,625000.0,994518.3266666667
179348,2327000.0,2871854.703333333
179350,3300.0,3406.326666666667
179353,399000.0,470302.4666666667
179357,150000.0,311449.5266666667
179360,775000.0,846015.2733333333
179361,4300.0,5575.854444444444
179364,199900.0,302757.6666666667
179381,565000.0,544888.0
179385,1350000.0,1452966.25
179386,70000.0,99917.09333333334
179387,494000.0,511789.74666666664
179389,450000.0,431426.66
179393,2540000.0,1742531.3795999999
179397,3550.0,3839.6982222222227
179399,662000.0,534113.06
179400,5250.0,6751.553888888889
179401,1580000.0,1533326.2466666666
179402,595000.0,594532.3777777778
179403,2475000.0,1816410.19
179404,1005000.0,1207149.4133333333
179405,6200.0,6186.322222222222
179410,3995.0,3959.0752777777775
179412,266500.0,322375.09
179413,1280000.0,1421810.8233333332
179414,485000.0,455302.0
179415,3250.0,3348.2633333333333
179416,275000.0,342285.39666666667
179417,3475000.0,3243318.08
179418,1350000.0,1426449.8933333333
179420,1700000.0,1388543.7933333332
179422,945000.0,847519.4333333333
179423,819000.0,815967.3588888888
179430,1165000.0,1387807.4933333334
179435,6500.0,7109.383333333333
179438,518000.0,534106.2133333334
179441,2695.0,2404.943835978836
179442,3900000.0,3557405.6466666665
179443,2500.0,2742.7206666666666
179445,7200.0,6421.041666666667
179453,670000.0,691694.0866666667
179454,1620000.0,1822405.2333333334
179456,525000.0,460021.6666666667
179458,440000.0,405703.0
179460,779000.0,579236.8333333334
179461,770000.0,878225.33
179462,1150000.0,1078639.15
179464,152000.0,144699.0
179469,2340000.0,2632289.3266666667
179470,4075000.0,3986293.06
179473,6995.0,11124.164444444445
179474,750000.0,661059.35
179475,750000.0,796114.9233333333
179477,700000.0,828877.7133333334
179478,1140000.0,1055737.79
179479,1125000.0,1116786.1333333333
179482,2200000.0,1990163.8166666667
179483,1405000.0,1241420.7766666666
179484,1685000.0,1557211.3933333333
179485,1460000.0,1671101.3933333333
179488,1070000.0,1010802.5366666666
179489,990000.0,887276.6666666666
179492,1860000.0,1438036.55
179494,392500.0,599000.33
179495,1400000.0,1347601.5833333333
179497,1050000.0,1183560.5066666666
179510,1220000.0,1316229.5466666666
179518,407000.0,399819.6666666667
179519,6200.0,6150.8975
179521,465000.0,425401.12666666665
179528,1530000.0,1395992.6466666667
179533,2230000.0,1954335.5966666667
179535,1200000.0,1216860.3333333333
179537,539000.0,564200.5366666666
179539,3200.0,3674.7022222222217
179545,1009000.0,916207.6466666666
179547,311000.0,308453.0
179551,4150.0,4012.5888888888885
179552,15000.0,21170.88777777778
179554,1750000.0,1814196.9833333334
179556,5850.0,14539.35
179563,1526000.0,1577743.2
179570,2650.0,2221.8534444444444
179574,1412648.0,1543170.36
179579,880000.0,744379.0433333333
179580,757000.0,512621.1533333333
179581,360000.0,384591.6552380952
179584,3500.0,5796.026666666667
179585,789000.0,782234.35
179586,950000.0,910405.14
179588,1450000.0,1268964.96
179592,955000.0,960119.3576666667
179594,382000.0,379904.43111111113
179598,910000.0,885885.0266666666
179599,720000.0,892228.9
179600,1712500.0,1499462.0766666667
179601,705000.0,659816.06
179605,2499000.0,1938841.31
179606,500000.0,522247.56
179610,1100000.0,829908.2033333334
179611,2200000.0,2327624.25
179619,1321000.0,1394053.7733333334
179620,549000.0,552784.8166666667
179621,640000.0,1041766.86
179625,1000000.0,690569.55
179629,668220.0,634668.45
179630,2250000.0,1932321.54
179632,3500.0,3698.1366666666668
179635,380000.0,397290.25
179638,509990.0,523461.2133333333
179639,705000.0,691602.2
179640,1192000.0,1157640.8533333333
179643,600000.0,581326.3
179646,15000.0,20256.177777777775
179652,1085000.0,1095946.6666666667
179653,2375000.0,1798245.3333333333
179656,440000.0,415843.0
179658,2167000.0,2235376.78
179662,1500000.0,1372431.9
179664,389000.0,422033.5
179668,605000.0,524897.7711111112
179673,745000.0,762637.25
179674,1750000.0,1353273.0
179685,550000.0,546241.37
179687,505000.0,492591.3
179690,1505000.0,1314307.3466666667
179691,1400000.0,1213910.3366666667
179695,2945.0,3076.126111111111
179696,410000.0,452435.99666666664
179706,1200000.0,1112279.3
179708,230000.0,401984.61666666664
179713,534950.0,563318.7
179715,1600000.0,1556799.4333333333
179717,6500.0,6707.1
179729,1150000.0,1000721.96
179734,895000.0,915868.6666666666
179738,3159.0,3422.224444444444
179739,3250.0,3410.454444444444
179740,1750000.0,1651148.8766666667
179742,199500.0,429690.07
179743,990000.0,997370.6666666666
179745,250000.0,227626.81666666662
179750,390000.0,430326.2366666667
179751,250000.0,210742.33
179752,580000.0,577542.7633333333
179754,875000.0,846587.6666666666
179756,1125000.0,1101909.54
179766,2275.0,2489.29
179771,2087500.0,1951512.9115000002
179773,530000.0,447266.74666666664
179775,410000.0,472092.21111111104
179778,520000.0,486460.13333333336
179784,550000.0,535270.46
179789,3750.0,3888.400555555555
179790,3200.0,2927.8525000000004
179793,1100000.0,1459764.67
179797,652500.0,523427.0
179802,815000.0,742385.3333333334
179803,485000.0,546455.9633333334
179806,2325000.0,1755421.26
179808,210000.0,379357.54333333333
179809,2078000.0,2041699.9558333333
179810,875000.0,805414.1566666666
179816,2150.0,2130.7418666666667
179818,635000.0,829078.75
179821,1000000.0,846307.44
179826,1445000.0,1373498.6933333334
179827,2500.0,2079.621111111111
179832,1700.0,2076.12
179836,650000.0,761034.67
179838,181000.0,597582.2844333333
179839,1350000.0,1487784.4666666666
179843,752000.0,787457.8333333334
179844,1100000.0,1230970.0533333332
179846,2600.0,2398.63
179847,720000.0,743390.6666666666
179851,600000.0,555557.05
179852,850000.0,628576.5
179853,419000.0,412280.0
179854,500000.0,498588.3333333333
179855,960000.0,1049010.5533333332
179856,7250.0,8528.158095238095
179859,1875000.0,1536305.98
179865,1187500.0,1005896.6666666666
179866,699000.0,692743.2333333333
179867,4945.0,5809.991666666667
179868,525000.0,517294.3333333333
179869,783000.0,652411.1911111112
179870,1175000.0,905372.49
179873,3950.0,3884.917222222222
179877,2300.0,2639.3688111111114
179878,300000.0,375668.9722222222
179882,1609000.0,1457334.8
179884,902000.0,1299198.9877777777
179887,775000.0,828713.8333333334
179889,970000.0,1018740.3333333334
179893,660000.0,630803.59
179894,2550.0,1910.57
179898,1655000.0,1495136.6666666667
179900,437500.0,378754.64555555553
179901,475000.0,507199.2222222223
179902,485000.0,512492.5
179903,2750.0,3007.7600333333335
179907,1560000.0,1257911.8133333332
179912,540000.0,483671.0
179914,1075000.0,1607186.3566666667
179918,385000.0,383862.3333333333
179920,1175000.0,1342057.48
179921,2400000.0,2013233.94
179923,460000.0,374245.93333333335
179925,975000.0,980276.41
179926,1450000.0,1548708.8333333333
179927,750000.0,675033.1977777778
179930,870000.0,949365.1166666667
179931,950000.0,947430.44
179935,599999.0,591491.53
179940,1000000.0,899261.0566666666
179941,930000.0,940552.3333333334
179944,475000.0,444405.81
179950,1819000.0,1754318.0166666666
179951,888000.0,929085.0711111111
179953,7000.0,7186.234433333334
179958,1970.0,2138.8515319865314
179963,1800000.0,2061111.33
179972,1525000.0,1396398.92
179974,1140000.0,1105809.43
179977,3835000.0,4136720.2733333334
179979,430000.0,444245.66333333333
179989,1350000.0,1322537.3633333333
179991,568000.0,550321.0
180000,690000.0,695285.76
180003,1790000.0,1341007.77
180005,900000.0,917735.13
180006,488000.0,440958.70666666667
180007,2200000.0,2162825.5491333334
180008,287000.0,340400.9455555555
180009,1900000.0,1921963.0
180013,445000.0,467219.0466666667
180014,679999.0,701754.6666666666
180016,510000.0,466634.3333333333
180022,1900.0,2257.1443458393455
180024,1350000.0,1278948.8133333332
180027,628000.0,625934.3333333334
180038,2200000.0,2033401.5266666666
180043,1387000.0,1274394.3266666667
180046,830000.0,880364.83
180053,585000.0,587515.8266666667
180056,4250.0,4784.875
180059,970000.0,1004550.54
180062,965000.0,823367.9666666667
180063,530000.0,474210.8855555555
180064,330000.0,354913.71
180065,675000.0,779898.73
180067,520000.0,519127.3333333333
180068,1400000.0,1769345.0466666666
180077,895000.0,880081.92
180078,935000.0,797478.81
180082,640000.0,800807.1466666666
180086,710000.0,860120.2
180088,935000.0,961213.5466666666
180089,739999.0,758934.5166666667
180092,700000.0,714261.5166666667
180095,645000.0,597322.8333333334
180096,499000.0,471660.7633333333
180098,3650.0,3560.9611111111117
180103,4000.0,4061.785555555555
180105,2500.0,2288.71
180108,1600000.0,1168142.0
180114,2600.0,2557.125
180116,1175000.0,1145471.6966666668
180121,550000.0,565701.77
180123,1570000.0,1618705.1733333333
180125,395000.0,419566.6666666667
180127,820000.0,958167.3733333333
180131,710000.0,734216.15
180133,1125000.0,1053668.4366666668
180136,1115000.0,1143950.2466666666
180138,1575000.0,1299000.8
180139,805000.0,797140.0
180140,5000.0,6464.48
180141,860000.0,949257.5176666667
180142,575000.0,655800.2533333333
180147,500000.0,484160.0
180158,2875000.0,2418299.973333333
180160,1050000.0,1107772.0033333334
180162,1650000.0,2009145.7966333334
180167,1510000.0,1658259.4333333333
180171,2550000.0,2510460.9633333334
180173,1490000.0,1273258.2233333334
180177,1175000.0,1204066.3933333333
180179,750000.0,713201.1233333333
180181,1080000.0,940005.5155555555
180185,648500.0,642567.2066666667
180189,1055000.0,1025683.5633333334
180190,7300.0,8175.7733333333335
180192,366500.0,415035.08666666667
180200,1515000.0,1288174.2733333334
180205,805000.0,806047.0
180207,777500.0,734779.0
180210,1435000.0,1329279.48
180211,900000.0,879272.2266666667
180214,1295000.0,1084699.25
180215,950000.0,1059925.0
180216,429900.0,455052.24333333335
180218,1200000.0,1041300.0
180219,430000.0,396759.61
180220,1437500.0,1383761.0466666666
180223,2380.0,2693.1
180224,2995.0,2902.682222222222
180225,399000.0,325602.45
180226,2050000.0,2170395.0
180229,80000.0,169159.66333333333
180230,574500.0,627936.48
180231,2399000.0,2418868.3966666665
180235,886000.0,1010818.8633333333
180236,2300.0,2661.03
180238,2800.0,2814.7833333333333
180239,450000.0,495330.5
180240,2113.0,2090.8169047619053
180241,999998.0,1105745.8833333333
180242,2440.0,2472.1388888888887
180243,405000.0,498511.09
180247,600000.0,558774.3333333334
180260,654500.0,621114.1833333333
180261,495000.0,483198.15
180267,738000.0,769795.29
180268,1738000.0,1388123.69
180273,3050000.0,2812745.4166666665
180274,2950.0,3247.213333333333
180277,2300.0,2720.761111111111
180280,410000.0,432272.7
180284,520000.0,516994.4
180287,480000.0,547377.2666666667
180291,2150.0,1675.1640634920636
180292,700009.0,674542.6666666666
180293,495000.0,588436.5
180295,3250000.0,3166698.0222222223
180296,5200.0,5369.96
180300,540000.0,510838.24333333335
180307,3725.0,4945.668888888889
180308,2250.0,2470.1583333333333
180320,1100888.0,1618767.45
180322,80000.0,383610.03
180323,4500.0,4465.83
180331,495000.0,515916.7733333333
180335,865000.0,867251.92
180340,1600000.0,1627618.0966666667
180341,1800000.0,1343161.88
180342,729000.0,752151.4133333333
180343,465000.0,481096.99666666664
180345,2395.0,3193.735555555556
180348,599000.0,548140.0
180352,1057500.0,1115947.58
180353,1130000.0,1137558.5733333332
