,Actual,Predicted
178114,403000.0,348805.32666666666
178115,604750.0,664523.3533333334
178116,598000.0,626133.6466666666
178117,452500.0,422182.0
178118,1160000.0,1188592.67
178119,1212000.0,1044748.506
178120,1847500.0,2461910.93
178121,630000.0,601159.2816666666
178122,800000.0,778400.5555555555
178123,2600000.0,1481996.6633333333
178124,1415000.0,1251070.2833333334
178125,1125000.0,979560.0277777779
178126,1105000.0,1063521.2433333334
178127,5800.0,5490.736507936508
178128,2395.0,2620.0266666666666
178129,1510000.0,1606860.4066666667
178130,6100.0,5475.398933333333
178131,865000.0,847737.84
178132,1090000.0,993503.3333333334
178133,4800.0,5983.993333333333
178134,3750.0,3861.32
178135,469000.0,466939.64666666667
178136,885000.0,1221336.3260000001
178137,568000.0,620760.5333333333
178138,450000.0,415596.3333333333
178139,1150000.0,1051876.1099333335
178140,715000.0,683782.3833333333
178141,850000.0,952669.3666666667
178142,710000.0,674893.1633333333
178143,463000.0,395282.0233333333
178144,509000.0,578342.5333333333
178145,3495.0,3506.8733333333334
178146,569000.0,563729.0033333333
178147,2500.0,1991.125
178148,1002500.0,1123104.1688888888
178149,1850.0,3319.0033333333336
178150,2120000.0,1977806.2466666666
178151,1900000.0,1708117.81
178152,489950.0,387289.3333333333
178153,500000.0,570100.83
178154,1075000.0,1068898.7833333334
178155,1265000.0,1180273.4
178156,1280000.0,1054430.84
178157,680000.0,587058.9666666667
178158,445000.0,468080.6666666667
178159,1900000.0,2385601.7933333335
178160,1035000.0,1158567.9166666667
178161,1555000.0,1368840.5
178162,520000.0,481838.0
178163,355000.0,385751.62666666665
178164,715000.0,735943.3333333334
178165,5400.0,5877.875
178166,640000.0,691377.5266666666
178167,850000.0,913816.6666666666
178168,790000.0,818780.3855555556
178169,1625000.0,1550959.8233333332
178170,1370000.0,1362090.0
178171,1600000.0,1529456.1866666668
178172,621150.0,611846.1433333333
178173,736000.0,701001.9166666666
178174,494000.0,449381.99333333335
178175,559900.0,573569.52
178176,3650.0,3540.3333333333335
178177,2450.0,2288.6666666666665
178178,860000.0,806505.2666666667
178179,1855000.0,1860050.55
178180,520000.0,621209.3755555556
178181,890000.0,991277.38
178182,719000.0,731732.7333333333
178183,2200.0,2261.1566666666668
178184,2325000.0,2265305.3133333335
178185,950000.0,937514.0
178186,755000.0,810348.63
178187,2500.0,2431.98
178188,1440000.0,1665815.46
178189,525000.0,472662.43
178190,3595.0,3436.32
178191,1650.0,1925.6830555555557
178192,579000.0,506031.69
178193,895000.0,941405.83
178194,1800000.0,1799749.7033333334
178195,615000.0,563340.0133333333
178196,1715000.0,1956831.8766666667
178197,2600.0,2744.935
178198,670000.0,877652.0
178199,3108578.0,2815862.696666667
178200,750000.0,754577.6
178201,325000.0,382005.82666666666
178202,1075000.0,1243428.1033333333
178203,2079650.0,2037720.35
178204,1280000.0,1330649.4333333333
178205,1550.0,1882.4166666666667
178206,5100.0,5860.05
178207,1200000.0,1101914.26
178208,950000.0,962036.1033333334
178209,1800000.0,1605341.6666666667
178210,870000.0,1085892.5833333333
178211,1900000.0,2658516.8666666667
178212,165000.0,241669.90666666668
178213,1899.0,2282.1633333333334
178214,1650000.0,1702614.2712666667
178215,650000.0,746593.9333333333
178216,860000.0,906717.4333333333
178217,1840000.0,1605450.8666666667
178218,2808655.0,2101661.23
178219,1050000.0,1519559.7433333334
178220,985000.0,1437535.9533333334
178221,929000.0,1062823.45
178222,605000.0,573786.3566666667
178223,1450000.0,1859616.92
178224,710000.0,737188.6066666667
178225,370000.0,368474.31
178226,740000.0,760862.1433333333
178227,2195.0,2651.4266666666667
178228,2900000.0,2393424.3766666665
178229,4300.0,4834.4
178230,880000.0,811308.8333333334
178231,4800.0,5128.46
178232,735990.0,697745.4166666666
178233,500000.0,497216.26666666666
178234,890000.0,638937.1333333333
178235,2400.0,2703.725
178236,465000.0,422903.7733333333
178237,2225000.0,1971329.3833333333
178238,765000.0,746601.0
178239,1372000.0,1293021.98
178240,551000.0,546831.1666666666
178241,725000.0,697748.4466666667
178242,4500.0,5245.246666666667
178243,2600000.0,2352425.89
178244,1225000.0,1214072.6666666667
178245,450000.0,870039.9133333333
178246,490000.0,406469.36333333334
178247,620000.0,537210.7066666667
178248,935000.0,824094.2533333333
178249,1045000.0,969444.4833333333
178250,1300000.0,1333179.9733333334
178251,2250.0,2423.4766666666665
178252,1475000.0,1376280.42
178253,1115000.0,928369.8666666667
178254,549950.0,553652.3066666666
178255,449000.0,470696.71
178256,760000.0,771226.3233333334
178257,2415000.0,2051776.5
178258,1110000.0,1298449.3905
178259,457000.0,446972.9
178260,1865000.0,1661964.59
178261,858000.0,816928.1166666667
178262,760000.0,823283.28
178263,765000.0,733274.2
178264,550000.0,595139.59
178265,1675000.0,1575236.23
178266,740000.0,737690.3333333334
178267,1892000.0,1600063.5
178268,1499800.0,1160523.3633333333
178269,1400000.0,1222678.7
178270,725000.0,597524.1333333333
178271,700000.0,709965.3333333334
178272,635000.0,616110.27
178273,691000.0,804151.0
178274,2500.0,3031.311111111111
178275,941000.0,948680.92
178276,810000.0,829561.6633333333
178277,725000.0,717113.48
178278,4500.0,4751.53
178279,2325000.0,1725447.9728333333
178280,759000.0,721488.07
178281,610000.0,479656.33
178282,565000.0,551719.6666666666
178283,905000.0,814019.4666666667
178284,3305000.0,2949822.1133333333
178285,750000.0,713300.6666666666
178286,326000.0,262443.31333333335
178287,1040000.0,1155611.0
178288,1875000.0,1620780.12
178289,4950.0,4767.6
178290,785000.0,852135.3
178291,705000.0,690989.6666666666
178292,1775000.0,1592127.1666666667
178293,645000.0,659788.3333333334
178294,630000.0,610547.6433333333
178295,1500000.0,1204689.69
178296,429000.0,412817.6
178297,523000.0,494657.6666666667
178298,1105000.0,1077436.5833333333
178299,1530000.0,1371139.93
178300,1460000.0,1295244.87
178301,921000.0,884522.86
178302,575000.0,554676.08
178303,535000.0,519411.6666666667
178304,310000.0,399480.6666666667
178305,1305000.0,1610374.8733333333
178306,3800000.0,2872807.51
178307,735000.0,702646.56
178308,920000.0,932217.34
178309,1591015.0,1880563.4175
178310,5900.0,6228.743333333333
178311,755000.0,701205.7366666667
178312,3650.0,6719.58
178313,345000.0,384702.85333333333
178314,712500.0,776672.3466666667
178315,525000.0,704746.96
178316,635000.0,720734.5033333333
178317,888000.0,790598.7932666666
178318,1356500.0,1112620.4855555554
178319,2320000.0,2164068.1888888893
178320,6000.0,5899.5
178321,1050000.0,1002758.23
178322,2100.0,2499.2427777777775
178323,1025000.0,995160.1833333333
178324,1550.0,1648.8683333333333
178325,500000.0,402889.5
178326,905000.0,1093176.0
178327,643490.0,650211.44
178328,2900000.0,3114897.4233333333
178329,1100500.0,1248958.8266666667
178330,380000.0,414255.16333333333
178331,10000.0,8717.283333333333
178332,1250000.0,1225663.0066666666
178333,9000.0,11526.005555555555
178334,590000.0,564299.9752
178335,2175000.0,1741853.8233333332
178336,2050000.0,2059707.62
178337,1257000.0,1091300.8333333333
178338,896700.0,811498.7266666667
178339,1300000.0,1234796.3333333333
178340,5650.0,5653.45
178341,5000.0,4257.143333333333
178342,5500.0,5596.076666666667
178343,1280000.0,1447964.2366666666
178344,1635000.0,1675949.8333333333
178345,1025000.0,1191901.6333333333
178346,900000.0,852254.4466666667
178347,4250000.0,3815135.37
178348,1990000.0,1445078.41
178349,665000.0,529413.26
178350,1089770.0,1393380.3266666667
178351,940000.0,944834.09
178352,1760000.0,1347040.3966666667
178353,295000.0,313759.3377777778
178354,1105000.0,958961.5086666667
178355,377000.0,470273.26
178356,560000.0,528269.1833333333
178357,415000.0,411405.25333333336
178358,2085000.0,2257632.7133333334
178359,945000.0,947013.2311111112
178360,2550.0,3656.2766666666666
178361,500000.0,857644.1133333333
178362,865000.0,731447.6666666666
178363,2305000.0,1956252.0366666666
178364,515500.0,602905.99
178365,765000.0,927735.9
178366,6100.0,6017.706666666667
178367,1230000.0,1162076.1433333333
178368,1000000.0,982527.1533333333
178369,1981000.0,1806629.09
178370,1127500.0,1370375.65
178371,858000.0,910111.6333333333
178372,750000.0,706934.5666666667
178373,2605000.0,2344328.513333333
178374,1440000.0,1187943.1666666667
178375,825000.0,770193.6233333333
178376,615000.0,576982.3333333334
178377,485000.0,468730.0
178378,1900000.0,1350407.8766666667
178379,859000.0,865321.48
178380,1100000.0,1289273.722222222
178381,361000.0,305272.96
178382,2095000.0,2118264.56
178383,1250000.0,1158671.2166666666
178384,841800.0,811757.98
178385,891000.0,789888.0766666667
178386,656000.0,630153.97
178387,2633981.0,2184596.696666667
178388,9000.0,10340.283333333333
178389,593000.0,611426.79
178390,616500.0,795431.62
178391,398000.0,423517.75666666665
178392,1065000.0,2016236.8366666667
178393,2900.0,3572.423333333333
178394,600000.0,668504.6
178395,387000.0,435941.92333333334
178396,1680000.0,1724813.9466666668
178397,920000.0,1162356.1533333333
178398,2000000.0,2056816.9366666668
178399,1012000.0,608944.1166666667
178400,1320000.0,1325655.0433333332
178401,442500.0,737704.03
178402,1342500.0,1169590.4
178403,460000.0,500501.6666666667
178404,1650000.0,1789968.6466666667
178405,654900.0,597039.0966666667
178406,780000.0,752877.6666666666
178407,1817000.0,1731781.8033333332
178408,511000.0,539464.3133333334
178409,3750.0,5352.487777777777
178410,500000.0,516417.4666666667
178411,1165000.0,1068395.3822222224
178412,742000.0,766098.888888889
178413,254000.0,242973.33333333334
178414,620000.0,605354.1133333333
178415,699900.0,676040.61
178416,420000.0,465065.19666666666
178417,632000.0,684309.4533333334
178418,2800000.0,2200025.763333333
178419,1675000.0,1569294.49
178420,1060000.0,878751.7933333333
178421,3049.0,3101.358888888889
178422,2600.0,2551.5744444444445
178423,25000.0,14601.747777777777
178424,1350000.0,1398878.5466666666
178425,700000.0,721628.2333333333
178426,720000.0,693550.8066666666
178427,5200.0,5256.77
178428,1288000.0,1254305.6766666668
178429,926000.0,819879.1733333333
178430,665000.0,907364.2
178431,1250000.0,1146860.7333333334
178432,1725000.0,1566625.0
178433,1500000.0,1872658.31
178434,6500.0,6089.675
178435,2299.0,2104.9705555555556
178436,485000.0,618223.3566666667
178437,4750000.0,4757190.183333334
178438,970000.0,975529.8233333334
178439,350000.0,305398.76
178440,418000.0,413230.6766666667
178441,1500000.0,1301887.46
178442,699000.0,891541.47
178443,4550.0,4565.866666666667
178444,1012000.0,923746.2666666667
178445,535000.0,571239.6266666667
178446,1150000.0,964984.85
178447,2695.0,2707.5666666666666
178448,475000.0,573671.8333333334
178449,962000.0,1509607.4266666668
178450,515000.0,621280.65
178451,1600000.0,1401964.0733333332
178452,629000.0,838364.1333333333
178453,840000.0,769882.9933333333
178454,438000.0,425855.45
178455,1155000.0,1464602.8966666667
178456,575000.0,563862.2983333333
178457,638000.0,758775.4033333333
178458,5200.0,5146.22
178459,835000.0,648890.9733333334
178460,982000.0,789763.0666666667
178461,1088000.0,953219.49
178462,1649000.0,1313885.74
178463,1700000.0,1613679.4233333333
178464,2249.0,2269.008888888889
178465,910000.0,855644.96
178466,740000.0,722892.0
178467,722000.0,724480.71
178468,700000.0,705903.3333333334
178469,970000.0,1101904.6266666667
178470,2227000.0,1517593.27
178471,320000.0,361767.86666666664
178472,1950.0,1904.6477777777775
178473,6650.0,5515.843333333333
178474,6000000.0,4474803.966666667
178475,5100000.0,2552307.316666667
178476,300000.0,338637.63
178477,730000.0,762209.0366666666
178478,982000.0,857760.9566666667
178479,4800.0,3828.75
178480,2500.0,2511.0666666666666
178481,1050000.0,954714.8366666667
178482,650000.0,887713.5693333334
178483,475000.0,482109.6666666667
178484,1255000.0,1176576.3433333333
178485,1120000.0,1150252.0833333333
178486,672800.0,647505.2166666667
178487,1575000.0,1533054.4233333333
178488,10000.0,7223.2311
178489,450000.0,454535.13333333336
178490,2400000.0,2275734.9133333336
178491,745000.0,694365.99
178492,4700.0,5411.04
178493,820000.0,821923.3333333334
178494,800000.0,869397.8933333333
178495,420000.0,450832.97
178496,1480000.0,1555069.51
178497,803000.0,524607.35
178498,1100000.0,1117864.7933333332
178499,975898.0,869962.4066666666
178500,880000.0,824873.6666666666
178501,857000.0,816140.9866666667
178502,625000.0,628197.3333333334
178503,420000.0,524869.7766666666
178504,642000.0,664558.9
178505,1225000.0,849264.2866666666
178506,3250.0,3359.5
178507,495000.0,481876.99666666664
178508,730000.0,704497.8333333334
178509,930000.0,885077.9333333333
178510,719900.0,688029.5
178511,798000.0,801557.38
178512,2300000.0,2378596.756666667
178513,459000.0,440802.33
178514,1050000.0,1247703.6666666667
178515,1127500.0,1095898.4233333333
178516,765000.0,944735.4166666666
178517,400000.0,373789.96
178518,3350.0,3412.7833333333333
178519,5600.0,5569.377777777778
178520,420000.0,531844.56
178521,405000.0,404397.79
178522,7500.0,6475.13
178523,630000.0,635558.6666666666
178524,750000.0,660116.5066666667
178525,612000.0,634208.04
178526,620000.0,612074.42
178527,515000.0,498761.95666666667
178528,2795.0,2987.422222222222
178529,285000.0,219965.32
178530,780000.0,855715.8233333334
178531,540000.0,582423.3133333334
178532,705000.0,681987.16
178533,2700000.0,2653951.66
178534,560000.0,669135.9977777778
178535,540000.0,577163.3333333334
178536,1075000.0,975260.4266666666
178537,2295.0,2389.6677777777777
178538,744300.0,777118.6666666666
178539,1599000.0,1536687.58
178540,3600.0,3326.2633333333333
178541,499000.0,536055.0
178542,9741.0,12984.935555555556
178543,900000.0,844770.2466666667
178544,1400000.0,1442770.93
178545,1070000.0,964243.33
178546,680000.0,604808.5633333334
178547,5000.0,6226.013333333333
178548,266000.0,370991.8488888889
178549,1490000.0,1383488.0122222223
178550,527500.0,540412.3333333334
178551,285000.0,333707.6666666667
178552,1325000.0,1329105.6533333333
178553,1837000.0,2179001.96
178554,925000.0,912612.5833333334
178555,1205000.0,1239715.1633333333
178556,495000.0,727124.9966666667
178557,1205000.0,1204865.0
178558,750000.0,649288.3833333333
178559,3150.0,3408.915
178560,2477325.0,1707328.1
178561,1725000.0,1613391.6166666667
178562,3395.0,3364.0466666666666
178563,2650.0,2491.143888888889
178564,575000.0,603315.07
178565,515000.0,509318.2155555556
178566,5000.0,5445.427777777778
178567,1615000.0,1614012.5
178568,780000.0,740111.1033333334
178569,2625000.0,2437155.9166666665
178570,589000.0,582954.0766666667
178571,1900.0,1805.1944444444446
178572,950000.0,1073912.0
178573,5800.0,6802.364666666666
178574,1825000.0,1729195.1466666667
178575,1090000.0,1283410.2
178576,825000.0,728443.3666666667
178577,2600000.0,2278270.73
178578,337000.0,238639.48666666666
178579,1150000.0,1124250.18
178580,1707000.0,1463899.81
178581,385000.0,382666.19333333336
178582,590000.0,635817.3
178583,720000.0,712987.6666666666
178584,5000.0,4753.823333333334
178585,1790000.0,1837871.6733333333
178586,2265000.0,2762401.8566666665
178587,890000.0,824206.6666666666
178588,1800000.0,1320157.3633333333
178589,1450000.0,1380353.7333333334
178590,2150000.0,2235295.7533333334
178591,699000.0,721947.9799333334
178592,590000.0,764769.5333333333
178593,910000.0,900116.4933333333
178594,427500.0,376401.3
178595,1135000.0,1348824.26
178596,2480000.0,2175115.566666667
178597,719000.0,574831.3133333334
178598,1899000.0,1749364.5766666667
178599,894950.0,898371.5466666666
178600,305000.0,321234.9103333333
178601,652000.0,620778.1833333333
